id,Importance Score
1747,51.68868329622642
35,67.56384368587793
13903,11.175527323929815
25065,5.241674934479125
8943,7.765702243481645
10493,14.69026197955458
194,75.80244091894345
24534,2.9696303038595806
9770,12.38355993130666
23923,3.1209503848941815
15290,6.96092593358755
19236,4.2565223034525665
24587,3.091526075891757
15535,5.857827779424161
7088,21.201709190665618
2587,37.71969634742464
9892,10.717708513453998
15112,7.676237706444167
3662,43.59918776989861
17763,4.640373824766059
13462,8.692590542376749
23565,3.572583121038321
19303,9.01349368572916
10915,15.595880873814103
6062,20.745333749519634
19227,5.451901133510612
6602,18.870492731795043
21065,4.81935342847303
19640,5.948337960786154
5663,38.57377833440935
1427,53.32665597939044
21610,7.70414290058109
13735,17.52330342749758
9378,13.14799214719504
24405,3.4551003707480366
15060,7.954331876065527
11611,11.914981408717031
16756,7.8067812073582505
4990,44.41721858942545
4745,22.4950134587831
22193,5.576239338153865
24902,4.285005715582703
10814,9.635050811130537
22618,13.229782481882404
13797,18.790716110295016
12116,12.7177167303471
10012,13.243781566457722
22147,5.0898429632537585
18109,5.749739067087192
18385,5.163315732486242
6232,24.961503022718098
1052,60.01621644588837
21722,7.904031555369536
5394,23.748303131182535
10671,13.452709029361873
15773,8.521758248244657
9904,13.095162187197996
13538,11.36552920617656
11152,12.344817363232915
3778,44.44084327433496
25227,2.722770754629475
10290,8.438247160106057
19907,4.536700922813791
19569,6.35031435683949
12849,11.928165690807427
6946,23.57824007511856
10121,16.17516175611753
718,57.87801709339849
4206,46.52621599511127
20146,3.7639494631269645
9403,13.589800574221075
16442,10.385281053755355
2916,46.133326432593186
7911,13.990834278482268
5815,15.450731986535548
21105,5.764723427791418
10505,7.798883579614558
21378,5.688750594396707
20696,6.441130564972143
25277,4.596791365962825
15391,7.349061731898627
10779,14.27266020490235
16851,9.279589637130394
7706,11.553607369009246
23795,3.185068727797813
2947,43.12443519315706
5050,36.06652399945793
1921,53.722529515511255
21101,3.6677235316777956
16038,5.847031395968098
2140,57.514398906141054
11775,18.70663515808927
18797,5.4437925198783805
12859,12.155183902060733
11762,12.47498285587577
6290,16.10381610337512
3470,53.403350049440405
13459,9.212252581363195
24778,3.7247518061522444
4273,30.79565903236136
14991,6.420532945059585
5982,18.63594386473189
5940,14.740406304912472
16941,11.46052093496724
6460,13.815240087296754
19417,5.681666230136092
21818,7.942430336531062
11359,12.184281660335644
5070,45.52699598076584
13291,11.659793706385923
11915,11.15528763267639
3050,38.70973297995672
17993,7.848167452682936
14759,8.254310136390044
25500,3.702029342994456
24768,3.2975719338100604
1889,52.18241971078618
17795,4.5413465266854205
20919,4.91181045148167
16811,8.529319750440031
24392,3.575159498667334
14972,9.247207854282385
9811,10.63073396380956
4397,51.912200292418085
3455,39.452797441935
3877,36.16275933330774
4749,52.01260563702766
13207,8.921839247375313
24310,3.3949940843309565
7569,13.803277339434878
21214,3.8542449201353945
7168,13.258920574403463
16689,11.974764204420941
6490,19.144659613714396
9124,9.220843990548632
19401,9.217759286953926
20030,7.171681024218413
11229,13.437975801388523
11888,10.992727547238937
11242,8.869292308336965
15671,10.14113316793191
13640,13.427580892504052
2209,55.775375638597936
5871,27.771527553536004
16849,9.295987226433677
24426,2.799206308699406
23523,6.479077445269318
19834,4.879698559892739
2061,49.57473696837475
17,75.4702800632232
22049,4.994595511161721
23063,3.887348474311706
21196,4.506367384931696
9987,13.027651651012043
10947,11.689064306718278
4569,37.835732434078466
23006,5.715212730454261
7872,13.384209047876949
7671,12.063564832440271
3541,43.66995137433411
7477,20.154090868052304
19443,5.284962327989918
24679,3.321634754991135
13078,12.519502071748404
21678,5.924674170642426
13634,12.211678546696458
9960,25.980014973306037
14701,10.272191010814005
22871,5.351077975299335
19286,7.240526933788928
6052,18.791301221573796
5393,20.494463046905675
13896,10.634889459989742
10120,13.649035989696815
15672,5.434198823478487
911,71.44065856708531
16603,8.038779839721325
21123,5.592165513088366
14850,7.033636703093157
12151,9.663664588933235
4605,37.162010610207524
16840,7.496219633717848
9397,10.554481239702938
20094,6.616348222603966
13883,12.474990229897646
4610,47.28516604553523
23111,5.549083574633957
5535,25.694193250437863
17679,4.649532542234097
7326,24.924240865929505
8952,15.44989738924466
1303,61.40437668738614
9529,11.960344750512066
2734,43.82584380328437
4384,45.020415998925586
9731,13.5654835437844
25556,3.3940515717395185
25074,2.8414006723497978
18572,4.380042012219497
21904,5.072083833659235
2152,60.78366731806093
22813,5.549273790093618
11828,10.324986062793664
8670,10.620676517667317
22903,3.7295611465797243
10501,13.544372341934903
4305,41.05503913465054
16257,6.4464758401715345
15448,6.445492510303938
147,64.47125157906464
9317,12.759002355960142
11862,10.828667946075948
23854,3.4210097256119174
1290,64.67910508271629
10718,13.940251868097334
20701,6.154832536715407
23186,5.411101513350767
3792,29.554791476459073
9153,13.12940068502381
9614,15.21148286989201
25073,4.238575437454004
15237,5.150690059120179
22857,3.282587487709245
5128,40.07635007089063
996,55.81533937451746
3100,51.45100890829596
23672,2.8382188094564498
24273,2.831812349359859
3142,44.962949873257664
21653,4.285337764995222
11566,18.997635500972258
6906,19.952543396242593
14091,11.21449919046212
20604,4.101275572178232
11848,13.401507343598894
8854,8.944005015632788
19182,6.161085239072788
6202,13.905223797762574
11377,13.661317167324727
15209,8.816549591904094
10444,12.19493488620508
14532,10.901755173049843
13416,12.235741382060041
8903,12.54187713227054
4580,36.6140572473408
19962,7.4083011786194515
3547,41.96812964941915
7703,14.573713709789759
9724,13.156886568810666
8195,13.123564321843899
18794,4.723341518078501
13967,13.41140472529524
20617,4.30783016054775
1978,50.8259324440664
2449,38.7796061379684
14458,10.823983131026035
1457,56.24672943459981
8608,10.032953926576521
1114,53.104554247588574
16581,4.603140818389283
24598,2.99279311209351
15052,6.2428243922347315
9946,11.35592728419056
17017,8.775389054970395
1668,55.196622174413875
17635,7.977202379467427
10861,10.928534331665718
23607,3.0707897768355816
11132,13.274751638555257
16503,11.026917933939815
12745,15.57620756350807
11807,6.5434494719137435
22959,5.119503522712419
8121,10.949619908094785
10781,11.95394816887469
16188,6.966622917901361
21513,8.120930947558772
23379,9.36589069136651
11355,13.87729142341861
24149,3.2767425955245257
3486,50.962664166435374
19648,4.516683667267888
20933,3.877931037057634
19274,6.128571640638833
19040,4.97152052387533
8174,15.249395680402655
10868,9.67368742926907
14315,11.00282151387461
8941,11.366331586222309
10256,12.764728679842387
2595,42.463368981822036
20007,5.87936244170613
13530,15.128420345298654
18775,5.784017200540454
3070,55.959022320996766
24435,2.7078586176239683
4085,48.08099734648434
13871,9.247956194822573
15299,6.329945886746604
20865,6.766023060188548
18280,5.306600871407268
2386,61.719667749599964
12691,12.66897376798412
11679,12.16929255280843
7051,36.33627130365965
5511,23.15792198634065
18558,4.871350660485917
15213,9.895165067674405
9061,14.057093270045007
15983,7.975567110805594
15172,14.48489757557327
11305,11.522520996403054
16635,6.6484067089806125
18456,9.277002942580014
19252,5.8167219027082036
2173,53.258026129543026
11961,11.326085216106216
13151,14.367279903514628
1336,61.92848624075992
21311,4.804544307992515
8742,9.693267567994832
15937,6.847714162232987
9482,11.940670648978255
8575,9.313496061784782
17525,5.0106668335637
3014,46.66574264455296
4391,43.460577841890064
1569,53.938560470773055
8459,13.06144467425531
23300,4.1476804262651035
22185,7.0706616477091675
10741,11.656781833353572
2561,47.72197374860035
7884,16.01037907080353
7731,10.891102044744041
11414,14.787397249082332
14975,7.014621711496947
20134,4.612980626839862
2874,50.52583313150016
24532,3.4876031904288065
7003,11.463841750795623
16290,9.792143527880292
2508,62.60240142032673
7891,18.241877057005595
23381,5.963407555407869
9512,8.787249408699424
11628,14.272087731987074
3286,41.68519009610808
8105,11.59414932048861
9338,11.25600352445135
15430,9.265872872660387
23914,4.146905735948024
17655,5.497328460801091
16183,7.371616842271395
20194,4.3161442501395175
1815,43.45662163077252
2153,61.389195091179744
11557,17.907247852027076
10877,10.064166978513013
14521,9.922563211264352
22542,5.69812100001643
15107,6.983814206530563
15242,7.526429663008245
21419,4.245254184062361
12214,21.960297931602533
8642,11.195826191003436
9197,11.247517135187579
21791,3.405283222056239
10052,8.465060460680228
11004,12.163781843613975
4471,40.76442018324202
4903,55.444306251807824
20966,7.611903130039016
24621,4.285785925410641
22414,3.5015508673259625
13649,13.533116579612418
15518,6.441014091620018
17537,4.834229125079179
16695,7.787065698291041
447,60.86299449024608
21130,4.62536081084985
943,56.97012723422262
8880,8.792071641216152
8900,12.63078760741318
2227,55.75468746169146
16400,7.908251288268009
7582,14.670208264637349
2308,33.09848287940016
12382,9.381725726308852
20270,3.7192695862747227
5290,47.02428564406514
10498,12.460470288688017
2528,56.806916273197096
4036,37.73812969952949
11541,12.965017775341995
8290,19.94542422981918
4178,53.18371262543562
2229,40.56852803221365
2300,52.70859976537784
11502,12.613661175383374
1113,61.45778819370795
15719,11.534916472221221
550,51.26867491119891
21759,8.240662687189717
19385,4.320795215866928
3703,42.90505849535982
1834,59.845367160027244
23555,3.846933828605687
520,61.512088580746855
5215,33.357725659752674
20027,4.307628470397889
25297,2.7494698804853006
9356,12.27848068565258
4982,34.250278703819
20495,5.160453276853437
12407,13.384984513542816
22778,4.494252040092231
22789,6.151662539100081
8149,12.929869079782163
12194,14.052128670755836
401,62.32409669083969
16264,6.29023979291998
4421,40.709071643669546
10199,8.511452986454337
14467,10.2784283414118
438,53.49497144759578
19084,4.138510340281425
22866,4.520903352209253
6434,26.11526533868229
23754,4.276318278108317
19515,5.540348714148716
22776,8.07040552619744
22104,3.8521884055200326
4203,46.745893970518104
4097,39.85073639648025
3922,45.5473305169643
5841,24.865704688942046
8274,12.182176752235351
21446,4.77645832847347
2325,56.46818762400025
5324,44.815847572072066
2213,51.498724458447626
6508,24.56586115047801
19550,5.818449231246848
681,67.04772018906492
20330,5.7224302466038734
5198,30.10528372667888
17307,6.627850558669698
16302,5.417293611872288
1530,58.96902499501906
6502,29.741831830261575
12920,10.827468010060972
1661,63.226765192210415
17080,8.98464928446061
21660,4.677786907462513
17814,6.192716190938778
13522,13.787547499452845
7900,10.071785207205785
16948,6.401836063472117
6965,24.16466034089663
20776,4.119867398907486
19662,4.648961125850376
4844,33.25689548449723
11327,12.883001761154661
16399,8.76524713057469
13618,12.05007209522454
10249,18.19001021594942
20418,5.189574013103777
9291,13.75203600133224
14898,6.262130203570099
23656,2.756056153696527
538,61.277567381144905
1288,59.81707331798065
459,60.891987276373115
23899,3.9834222932724086
6753,20.494166785470334
15098,8.806315905604782
25351,5.200959123871277
11028,21.91104476840106
16571,8.099914057919877
11682,10.378396404650415
18481,5.581783895843564
17041,5.485255754337096
17759,6.0148041388944815
12793,11.172540008083764
9252,11.868365034484228
20589,4.168270559173862
16664,7.922241859990645
23232,5.462538288283986
9544,13.401899752716664
23480,4.435749380687461
10824,14.205192081151951
12761,12.809598585729784
5187,38.59450155928138
1201,53.95889041453499
19599,4.2975359047280355
8679,13.878854679466638
14802,10.091423040074025
11766,7.490362029371507
14529,10.890046275465744
13213,15.8267012507528
6198,23.77969018533968
20985,5.875176097545331
20263,4.573892850008946
4894,39.880238163774095
24030,2.815121442008047
13512,10.824747259726786
8603,12.349347600771369
9585,10.816381184870897
25696,2.612322701385466
18826,4.051247434391531
10663,13.343321394029923
21582,5.055698957335598
3585,46.2849800616015
11993,12.303577552701547
8726,12.559594365917217
9345,11.408811905907921
3113,44.88362301022958
21414,5.18655258400585
2760,44.17448843543806
18998,4.515839934304074
221,64.76433017892509
17534,5.510277953485556
5306,34.621591804559365
24533,3.7324786205864675
9366,15.037100931134923
17540,5.739698097184523
13485,11.296071566681897
16659,7.818253052124199
22262,9.224025103895144
14012,11.961116716294901
21366,4.868447373918589
11773,12.443426017451268
4871,26.33125621721029
18759,8.527920161609881
7449,19.03651627759911
6726,17.724713105803698
19725,4.905861624969676
21142,6.102525403394966
19122,6.188912588815885
23476,4.2830864899605965
12421,13.059107560224652
24683,3.0715750231553844
18341,5.285362370420399
18183,4.841752510748131
4405,47.66497817419113
10446,13.977773345378433
10624,20.87275691862818
11742,13.725492553460578
12586,12.426524070677427
10870,13.34699023112262
9898,12.458790417297635
11451,14.085674522303783
17475,13.080758471348402
11866,10.206565149881659
14003,12.596171030947033
23083,5.130897434851321
10500,13.576009025345154
13069,9.46830443512905
17594,4.733873013610143
21262,2.971708179358676
25234,3.170049242276783
15484,6.185824625758371
873,54.22962014326299
20838,7.315766322043455
8188,17.84127647633302
8442,13.052003474429112
5749,43.9699426118814
7667,23.966610179869093
7417,14.61427480800774
23934,2.9977453236022
19731,3.874537928942885
10008,10.898988369630231
19369,5.354032833909058
23720,2.675701549899856
6544,19.08265523461287
4618,29.419814681743393
19466,7.080714625094446
2905,38.25764053714739
2501,51.97614891907852
2592,45.19153912082076
15779,6.461203686711956
16816,6.731745090105071
14509,8.447571948613083
9989,11.31365592175915
12687,13.56106287469416
18997,5.171612549684651
3181,50.4753291098423
5345,30.228435228428783
21495,7.656754303044244
1972,44.354681632776156
3735,42.190239567292906
14791,8.419431025527883
21454,3.9095768587395807
7934,19.980008090692568
22613,8.529875036447535
17597,4.378160439188346
22358,6.079805705354641
18750,5.120421476926878
5863,14.724137765379627
4032,48.580847034494894
14112,12.973027910123522
10545,9.33521710209577
8184,15.071284950764646
24892,3.8854370345075497
22500,4.247907539695298
5339,27.78239326260842
15333,7.237864443065153
13696,20.661711192955938
8019,12.617526152456069
9264,14.011335496992839
14255,13.002837598348815
8187,11.363535366805811
16992,5.205730224168219
3710,46.8100667864762
8692,12.228322154515801
10384,12.3696894907183
8460,14.97769975641594
9134,13.035273774147464
9152,12.79217726464668
127,72.49203187925264
10739,11.433729686751393
24964,5.700809771320798
6355,15.312059714995442
20649,4.519760624799511
20754,5.244059125595414
23759,3.1282035504676946
25524,4.248625766359573
10911,13.2422866734092
21076,5.349132166783091
11192,10.765043417114633
12119,14.072438968909214
17282,6.133940209436065
15341,8.038995421050178
624,61.996855343373255
7500,16.232755946529167
5780,32.91704940251729
2434,54.672430764834616
1947,47.51609705845717
7024,13.549307699470232
25267,2.906659275856414
21086,6.244608291949
964,62.43768819368589
10791,13.10813023654147
6909,18.24126187890927
9483,12.28412063549484
16361,12.597157476171136
8362,10.603758793050048
20571,3.861948664732867
11276,12.077204956980815
22146,4.5956007944458
5844,25.305804891930872
11822,15.112344231388432
22169,4.071383252891889
19937,5.14294403930212
20773,4.474416874959203
9820,9.926319134911223
1818,42.77970311340302
5601,26.879781262057065
4189,47.42785449023643
2141,62.96750395036879
25209,2.335274228482176
6024,12.575463305948176
19449,5.469310370372833
9801,10.423313486932509
22652,4.354534076417352
503,60.15074420376138
2463,56.09370953480528
5464,21.282698182601628
14479,12.41000065317157
24523,2.571552008287199
9469,12.967817558303716
15703,6.931418800114094
17766,4.159094667540483
22969,4.920518014952476
2772,51.22707306502986
6518,14.189885589659692
15245,7.077569712109171
14970,6.535134370470335
11408,13.89418561144335
7840,14.098208180792845
8714,13.260017446158514
22579,3.761080522553122
928,53.24282141242523
12365,9.291305656215542
18306,6.079650383546758
4653,33.09156579883623
21676,4.425947182574725
5130,47.326497594032844
16842,8.927563165280331
3169,48.49858978427467
8487,10.469623462488594
15769,5.737040037322512
24055,2.70001559335172
9192,12.571576690441674
24960,3.2015590694256617
16134,6.617225889933191
828,60.92512523360688
14331,9.509753976715922
23271,6.097324240197668
3399,38.77110005928626
20291,4.8488102739437835
23838,3.4376215487358066
3096,47.94011965975816
12932,15.062645828587467
25668,2.7591674499583765
12068,13.221131307637732
25545,3.2114721737644683
20870,5.555185550139175
25540,2.5996213377180366
23375,5.920931729651628
20193,5.037523570863445
775,59.551484743160195
21550,5.145067363591164
3953,38.40410586207722
23848,4.417988633974122
12011,10.774808350303806
20067,4.896552262401393
12211,12.736073017532743
4973,33.959291711887424
12914,11.014883425320395
15276,8.333338806385058
11285,18.247562510915643
10328,10.646092880938319
12591,16.178614995137718
15617,9.808125144096067
15673,6.033876367311812
10902,11.586595023879902
18366,9.01462903117356
19329,4.6693878778660824
12136,13.005839827582998
24254,3.0388616743752612
17804,2.8226015338429447
9688,13.594009762289849
12378,10.348862863006039
16358,6.199479517926178
13632,11.706817980273744
17802,6.842511870187711
2201,48.416350624137394
3537,42.94181865674987
15091,6.721163997842283
3053,46.35935028197549
8196,11.950467194372829
20407,4.88291412919516
5034,32.15950927503098
4546,43.59595956692371
6494,17.43676459202553
23484,5.08026298618094
10608,12.305416629927239
5210,40.70164848063801
3734,48.11634534433782
16401,5.3289285664029595
2830,45.646606934945744
3189,48.5844897570673
25083,2.521697370647002
9535,13.030872909270679
20514,3.8768475734146848
3732,43.93609032915702
17998,4.241197808037353
24939,3.801724268973536
24616,3.6304129380732477
10577,10.818075848155653
6705,17.53897801168829
1063,44.798876363597834
8542,11.961227101233446
19532,6.178221858551653
3316,41.93001164673836
8849,15.820516469312203
7221,22.81329197630908
4345,45.679067287661454
8213,16.774047381170075
3268,45.27142919047855
9059,13.437786799182692
12072,12.656380560202845
2408,51.66076145409669
25568,2.9260085392521407
21680,5.581999495869142
15122,7.533967416617678
13925,11.399000039024225
24166,2.7432173778693243
12088,12.196630551945066
14442,12.619763211057643
7600,16.665050455993043
9212,14.317266787896605
15135,10.047209744236685
4793,29.124055723773022
3394,48.636298290305525
19967,4.700578169339461
9099,13.56922159811414
14372,12.754033252048531
21994,4.701725667212383
15208,10.191676726451753
20621,5.705591995859038
5883,16.86726423681545
23069,5.458711444555767
17867,5.76433167617849
10119,24.39870350338326
9391,12.55102489432503
2797,48.4722793814291
17663,6.769789682358633
12801,8.3407116606918
13804,13.198158786419368
3068,41.02710007856837
20513,5.481523463422956
9419,7.74192691250038
21229,5.611669264261574
478,61.6071685068056
2222,57.000292076288034
7503,18.73508279522583
23468,5.198831562356109
11290,9.914730914729523
1092,57.555873370951076
12788,12.823667399367658
6662,18.35708343384486
18968,5.107310317791684
19469,3.9637673289721818
25617,3.909130317254091
21150,4.433277814645849
24209,3.302090599122022
8797,11.633265987523897
24794,4.317072488175868
6769,24.917343296479896
970,57.15998672752785
24752,3.592540266513699
14958,6.822533195288951
23426,5.15281787124901
3581,44.95739444728385
12416,7.665976719401904
5570,20.09286103271161
6466,17.18312717533102
1009,54.847575355772605
17942,6.604820409228506
11057,17.329287336634227
210,67.59088532725343
3737,46.37350201125439
10243,12.959064881895474
22816,5.839203314672087
10461,26.999578662678143
6650,12.85064604249257
16516,9.123037280418862
17113,9.485464804534345
5995,31.98386895371648
25021,3.610524962146868
3806,39.25677446233256
24982,3.9159488589498026
15579,8.07112928072612
24309,3.476253148755817
16579,9.129448660816852
18515,3.366000185667399
649,60.88052537990296
12422,11.694718501465113
217,73.14464783440181
21349,4.500363625079298
24695,3.6088458681701345
7499,17.574404977742315
21177,5.576409154552272
7318,19.272664854440627
13829,10.97242901213223
14776,6.598098238312512
3784,52.87496202418668
24130,3.0442313870475455
20509,4.077272047192463
5638,29.3434694935335
22875,5.349137952757643
10483,12.92204094432092
12107,12.18501369787039
10228,9.9380385294287
12313,17.304914237903663
4285,45.95287462403589
6307,18.205478463916684
10261,10.940563069828736
8743,10.177215606446111
18282,4.328135313664555
12840,11.723177848006193
21929,3.677823479121737
12460,11.085437006756717
14825,5.604921541245075
7277,21.889764185230955
14578,8.279463095341631
7547,34.511587189769706
18011,7.348825368622767
8341,20.622965472619306
4003,50.46832918551419
6228,30.6361891307225
9558,9.298439421188665
134,71.6844703054878
7204,22.66039026059833
21668,4.615636910310642
14611,6.499576478552112
23454,3.5331518459118914
7033,15.102269190776367
8439,11.446532299752466
17873,5.1285464701270564
21380,4.461274456126619
146,79.14406251248599
6252,23.850213011560914
21061,4.9942732351791035
6362,14.559244510252967
18566,4.373279419641444
2359,52.55060631744266
18492,4.873207604972982
21867,5.87377583368644
2346,50.758401376377044
6933,29.706294609003255
15431,9.129579210879198
6095,14.538605201770661
20378,4.475904388429687
15602,8.099285020611486
819,56.64521434733142
367,50.829575812494504
19674,5.07087462839146
11443,11.395265670991803
9250,19.399296298415063
15936,6.433520893409138
3694,39.243324456294104
8477,11.615202634370807
16569,6.643322452522456
10710,10.68162326739869
7952,13.663088737312417
19263,5.58161550986991
91,67.47157343814186
21838,5.419387057429947
11965,15.43076327933667
17281,5.987022497410486
18269,6.72478600195353
13761,11.979312929824962
21577,4.477509523367984
14985,7.5281828884392565
18119,5.64579713219692
2225,48.47709574516247
5888,16.037652192031175
13385,13.063087147908927
4252,39.00725659539824
2362,24.423273739645335
18348,5.177990920647693
15561,6.977755786476377
16726,5.039698849637836
12556,10.758741039658819
22642,6.868721381775931
17940,5.469393681246021
18848,5.042340534763879
11719,11.784298523211676
6741,26.655627757093175
11527,11.849917995475012
10520,11.463075704435116
22800,4.9605246521790916
696,68.96328248464728
12844,8.273705729403083
8761,13.375332901826614
20493,5.267595106619842
12567,16.46945500188728
119,78.1358122325891
6084,16.13561463273556
4424,42.56629378256571
6874,19.390678469787048
6868,17.527770899592515
8971,10.620526908299041
16918,8.082758630654002
9668,14.89490071928146
13597,11.42891161166066
22397,4.666808573516156
4047,45.39768136668772
21009,5.036682420194893
10784,12.686337201565397
1888,51.4041012613775
2533,48.83818052922455
18399,7.21082928145162
3488,36.30789535371072
7713,10.990431086689131
21037,5.835705157476813
8304,12.625632415966447
8124,11.975744212859679
13139,10.637684232275525
25134,3.9499594055713185
5804,15.559675242366515
4972,39.08950422193108
1450,58.36399643422591
10477,15.138470508472937
11376,10.62337909021019
20800,3.392930594627788
3226,54.5858875644177
19060,4.249076705202707
8425,12.004578639796947
180,63.48457413816325
18561,4.306075193349874
7653,16.71399371042004
22907,4.941673256070796
17662,5.736761039513264
20477,4.97303732437067
6280,29.0092129231766
1493,56.23683879705091
469,54.98797204459883
24512,3.014295107903798
2166,56.961378044766015
1911,46.58250933639965
23133,6.052127552040358
5671,34.22969318192217
22114,5.24340518480911
17035,10.744672706074567
5098,32.00805935843125
1192,57.95947861158705
3451,42.748795330013024
19618,4.886087551294984
7877,14.728187448004139
21720,5.985227432920974
5466,22.15988304314148
12133,13.049715891757804
6215,18.80620194557097
8892,12.508848930040156
22864,4.610397041528175
6165,35.43098294829296
25128,4.063275448298862
25610,6.222092825282201
3396,49.44831800693944
22622,6.27686364276105
15846,6.290175855043471
23294,5.3539062192116305
4707,31.1375392372395
22454,3.7176475521478984
3923,22.618057865160925
5549,36.375403219349636
13132,10.996630538778856
1297,59.31708116701058
25645,2.5868708353583627
18251,6.1283140881029885
635,60.61057122017454
21748,4.944855616163569
12659,12.03774370824507
13189,12.628029485940786
3930,46.600715145533776
12988,13.046754632824719
19892,5.71779315758064
15538,8.014114876161223
23828,3.542420024848489
15402,8.764778533018243
21148,5.294689089604095
9284,13.824780245447194
7405,15.813786652408094
10244,10.34619357825381
20108,3.8451475307057748
2004,52.460087954080734
15244,7.045889329106773
3686,49.983788039186194
6912,14.353635338499465
20879,2.8625414439353754
7438,12.519551086728228
14272,11.747144032932772
8779,10.999588773220115
23391,5.736835194494263
29,62.24353044348294
13343,25.59202769698135
8231,13.120081179296331
6934,30.242459121947093
11604,8.582736064366454
11480,14.195294418364863
9406,15.903858948749429
2622,52.89870935842033
3919,35.67688870690252
5971,25.802696492330476
14383,14.090381144648644
17038,9.171138102297993
13677,7.8472785690553355
17801,3.918553102112057
3601,43.98534053517234
960,68.14154184155869
984,63.98069758707453
2518,58.704986291381594
15482,6.996499608361514
19248,5.553860279139349
2145,53.50414280556801
13433,12.164871575900351
9922,11.783288483018529
2751,35.84990693068246
21228,4.859573902079086
23469,3.8522134482031154
24601,3.1661563700742392
5199,24.434284111882878
11809,12.00473781941865
4156,39.9262223008397
8180,11.569325677933207
13037,11.351466111068085
23544,3.622502472517738
23204,5.322719701300232
291,65.62701441184504
18223,4.183623012812739
6206,20.642761990389253
25249,2.617376532537869
19163,3.8576034492424274
17184,10.602361750222173
1259,56.61109012652616
15377,4.83616687072911
19403,5.197666063410347
21747,4.159478298517294
21998,5.6426465282135485
19444,6.023291108809042
5081,40.11282849278858
12125,11.441355854515361
5762,27.20617133553989
10305,11.690729428323316
15426,6.44940252828888
2767,41.65084461853764
20639,6.855888576446707
25598,4.0833862686176134
13581,11.532323599609585
9682,9.938275226920053
13555,11.319705116801863
8377,12.799644226350154
8447,11.027654472827559
12897,12.749055815291708
15403,6.248286752934714
9655,12.500105521226734
25749,2.9935906333762574
21173,5.077692647140837
3971,34.24329917639228
16435,7.803056622018654
22898,5.1914591959868055
7842,18.797791877134213
13821,14.367187350059064
16697,6.374540597583469
7799,13.961222928420028
12845,12.56499809194048
6399,25.288190758209996
12534,12.613541249824884
18904,5.275151057400864
3639,40.60436030302055
1611,48.169476365865165
46,73.08728634625113
15852,5.897544664382042
11034,10.504209394095497
12626,15.701031170522086
11288,12.430722838083003
21236,5.145141866880684
19959,3.9064551893326867
1339,55.16613156212324
21914,3.988063723057031
1514,55.06751376298636
6045,15.785973145143695
139,80.23208716210843
10606,13.72423607263456
9453,9.545728569312283
3298,38.79097140645631
17550,5.206817662828952
17179,9.403831731283853
6111,14.08594046564012
3402,45.26801035074786
3492,47.74822808877859
10906,8.487496919613683
15238,9.020582979840336
20467,8.119982808417952
21354,3.2260503177338054
15970,11.215626674420735
2730,46.4422953680871
24723,4.606432503787304
8319,15.365995895810205
16651,5.478027833131095
1599,58.66596295540791
9541,11.439674686318872
25152,3.89417156804703
19785,6.031061412221439
24775,3.2304723415670678
16007,7.204197166231209
22821,4.448619919119822
5545,19.07183609620539
23215,7.103928157938318
11535,8.426921514204261
8944,10.566864185508955
22022,6.3498505943432155
3609,49.976966733342984
19916,4.027705572990732
208,80.15655955210308
18034,9.653447148200682
11615,9.496906828354692
10359,10.402997231946317
3463,52.43000729652172
17957,5.754699030592714
11265,15.55580366841472
13657,12.151657074228789
21242,4.3930396478347475
17693,6.22611376371466
20851,4.488634745472658
15419,11.54824118327413
7125,17.851804174382565
14189,12.700885775985478
2254,63.40143763502192
11838,14.709360745906219
6557,19.24237786353795
14684,5.1116626157641925
4489,40.91269018184325
25366,4.885108650058632
18162,3.928046813139951
1751,46.10436626549939
2299,56.62215232565042
24757,2.926013832602029
11955,10.329989302435447
11836,10.99533557361343
8760,11.633799950390054
15993,6.212248604698998
17147,6.457902040274629
3426,45.204960902663295
12906,13.125425950180903
16253,6.879343490914534
4720,41.41995235323924
11176,15.814391004671606
9816,15.187021821577224
21222,5.3835103170124965
9659,12.07589323773001
17746,7.746189721917626
17729,3.5494110794263474
11764,12.64126279828637
3592,39.26512526852367
315,60.874058108945306
24994,2.7558904626915015
12461,13.054690079075968
8406,12.470842494633983
16069,6.078788885493867
9093,10.997466302969764
936,59.226951155751436
15789,4.906604327415058
16488,6.223058491340937
21320,3.5677822012754437
19085,10.034456536017274
9384,11.599982389939418
22770,9.87762869215723
11899,15.108020047753659
19068,4.196100371232569
23896,2.8332490033058098
23432,5.675356486076729
24049,4.361602847006882
24605,3.661277623838034
10280,10.418814656138395
6138,23.045300438183702
7858,17.53025057005016
12301,10.347057152143725
23521,4.350916947265836
11503,12.824969112588718
13024,11.67617013321451
23992,2.6484660708686643
18665,6.68722483779785
11658,23.738897798309253
9560,13.717002116817682
11896,10.366250037710378
14734,9.62611173179893
4438,32.25490266740418
2858,60.9303488058385
13551,10.931995895608564
14148,16.05823045029366
5980,17.004025343891474
1474,52.29101757914024
5505,24.155493267902937
21100,4.706514733818002
10959,15.74563191192574
12058,12.869409262141684
19679,7.054756136949847
17110,8.010917581689947
1713,52.61255086035077
9687,17.187415119965983
24665,2.880244330441719
5472,16.953497703635346
6388,12.615152418759816
2748,46.998698858790235
24486,2.72089611092159
23737,5.368545091333163
24099,3.60604213728859
4258,39.34824541269666
22632,3.5091990897894254
24356,3.2091030697281395
22109,5.715544290582678
